epoch,optimizer,dense_index,train_loss,val_loss,val_accuracy,val_macro_f1,param_norm,mean_grad_norm,mean_update_norm,update_to_param_ratio,hidden_active_ratio,hidden_dead_unit_ratio,test_used
0,MySGD,0,2.031554620397564,1.1582203838471365,0.3684210526315789,0.30947368421052635,5.933132888021519,1.4806435723149016,0.07403217861574506,0.012477755009532507,0.4753289473684211,0.0,False
0,MySGD,1,2.031554620397564,1.1582203838471365,0.3684210526315789,0.30947368421052635,2.2586013393912454,2.2891514065536045,0.11445757032768024,0.05067630499080417,0.4753289473684211,0.0,False
1,MySGD,0,0.8353069967070103,0.7456046917356789,0.7368421052631579,0.732905982905983,5.940546588105318,0.6839167577692988,0.03419583788846493,0.00575634537685961,0.4819078947368421,0.0,False
1,MySGD,1,0.8353069967070103,0.7456046917356789,0.7368421052631579,0.732905982905983,2.281799962110261,1.0780376035817525,0.05390188017908763,0.023622526546636588,0.4819078947368421,0.0,False
2,MySGD,0,0.5735491403837149,0.619904932936933,0.7368421052631579,0.732905982905983,5.954520127820388,0.4068238460566426,0.020341192302832118,0.003416092626472397,0.4786184210526316,0.0,False
2,MySGD,1,0.5735491403837149,0.619904932936933,0.7368421052631579,0.732905982905983,2.320090942546255,0.6564612505087156,0.032823062525435785,0.014147317212229173,0.4786184210526316,0.0,False
3,MySGD,0,0.48372227721513106,0.5594284267167076,0.7368421052631579,0.732905982905983,5.967337420898898,0.28742494207425884,0.014371247103712922,0.0024083181643758437,0.48848684210526316,0.0,False
3,MySGD,1,0.48372227721513106,0.5594284267167076,0.7368421052631579,0.732905982905983,2.3547901528071074,0.47672815584419237,0.023836407792209614,0.010122518885083876,0.48848684210526316,0.0,False
4,MySGD,0,0.43535884079923964,0.5208787864297306,0.7368421052631579,0.732905982905983,5.978552952336464,0.21489490872028388,0.010744745436014197,0.0017972150655307436,0.48848684210526316,0.0,False
4,MySGD,1,0.43535884079923964,0.5208787864297306,0.7368421052631579,0.732905982905983,2.3852314699287125,0.3636201857949911,0.018181009289749556,0.007622324926932693,0.48848684210526316,0.0,False
5,MySGD,0,0.40587444239573595,0.49190891418352783,0.7368421052631579,0.732905982905983,5.988566448737783,0.2097451741524495,0.010487258707622477,0.001751213549585166,0.4901315789473684,0.0,False
5,MySGD,1,0.40587444239573595,0.49190891418352783,0.7368421052631579,0.732905982905983,2.4129391586555102,0.40282621059657997,0.020141310529829003,0.008347210271577421,0.4901315789473684,0.0,False
